#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     0.043876991     3.619318057     1.000000000
     0.049361615     3.614400640     1.000000000
     0.054846239     3.608955800     1.000000000
     0.060330862     3.603000519     1.000000000
     0.065815486     3.596553188     1.000000000
     0.071300110     3.589633506     1.000000000
     0.076784734     3.582262382     1.000000000
     0.082269358     3.574461841     1.000000000
     0.087753982     3.566254918     1.000000000
     0.093238606     3.557665564     1.000000000
     0.098723229     3.548718546     1.000000000
     0.104207853     3.539439357     1.000000000
     0.109692477     3.529854122     1.000000000
     0.115177101     3.519989518     1.000000000
     0.120661725     3.509872689     1.000000000
     0.126146349     3.499531173     1.000000000
     0.131630973     3.488992830     1.000000000
     0.137115596     3.478285783     1.000000000
     0.142600220     3.467438355     1.000000000
     0.148084844     3.456479014     1.000000000
     0.153569468     3.445436332     1.000000000
     0.159054092     3.434338932     1.000000000
     0.164538716     3.423215456     1.000000000
     0.170023339     3.412094520     1.000000000
     0.175507963     3.401004688     1.000000000
     0.180992587     3.389974430     1.000000000
     0.186477211     3.379032098     1.000000000
     0.191961835     3.368205886     1.000000000
     0.197446459     3.357523803     1.000000000
     0.202931083     3.347013632     1.000000000
     0.208415706     3.336702891     1.000000000
     0.213900330     3.326618795     1.000000000
     0.219384954     3.316788200     1.000000000
     0.224869578     3.307237559     1.000000000
     0.230354202     3.297992854     1.000000000
     0.235838826     3.289079534     1.000000000
     0.241323450     3.280522443     1.000000000
     0.246808073     3.272345739     1.000000000
     0.252292697     3.264572812     1.000000000
     0.257777321     3.257226188     1.000000000
     0.263261945     3.250327436     1.000000000
     0.268746569     3.243897071     1.000000000
     0.274231193     3.237954446     1.000000000
     0.279715817     3.232517658     1.000000000
     0.285200440     3.227603437     1.000000000
     0.290685064     3.223227055     1.000000000
     0.296169688     3.219402226     1.000000000
     0.301654312     3.216141025     1.000000000
     0.307138936     3.213453802     1.000000000
     0.312623560     3.211349124     1.000000000
     0.318108184     3.209833726     1.000000000
     0.323592807     3.208912562     1.000000000
     0.329077431     3.208591614     1.000000000
     0.329077431     3.208591614     1.000000000
     0.343802280     3.209763271     1.000000000
     0.358527129     3.213248345     1.000000000
     0.373251978     3.219052213     1.000000000
     0.387976826     3.227202322     1.000000000
     0.402701675     3.237791395     1.000000000
     0.417426524     3.251053898     1.000000000
     0.432151373     3.267478511     1.000000000
     0.446876221     3.287908068     1.000000000
     0.461601070     3.313387889     1.000000000
     0.476325919     3.344375021     1.000000000
     0.491050768     3.379779415     1.000000000
     0.505775616     3.417289219     1.000000000
     0.520500465     3.454570748     1.000000000
     0.535225314     3.489899538     1.000000000
     0.549950163     3.522215121     1.000000000
     0.564675011     3.550993451     1.000000000
     0.579399860     3.576106905     1.000000000
     0.594124709     3.597717318     1.000000000
     0.608849558     3.616191965     1.000000000
     0.623574406     3.632027551     1.000000000
     0.638299255     3.645777303     1.000000000
     0.653024104     3.657985510     1.000000000
     0.667748953     3.669138860     1.000000000
     0.682473801     3.679643565     1.000000000
     0.697198650     3.689832635     1.000000000
     0.711923499     3.700002465     1.000000000
     0.726648348     3.710475964     1.000000000
     0.741373196     3.721692055     1.000000000
     0.756098045     3.734324760     1.000000000
     0.770822894     3.749424787     1.000000000
     0.785547743     3.768506999     1.000000000
     0.800272591     3.793304847     1.000000000
     0.814997440     3.824754832     1.000000000
     0.829722289     3.861613637     1.000000000
     0.844447138     3.900546008     1.000000000
     0.859171986     3.937753811     1.000000000
     0.873896835     3.970098973     1.000000000
     0.888621684     3.995322999     1.000000000
     0.903346533     4.011967620     1.000000000
     0.918071381     4.019274611     1.000000000
     0.932796230     4.017103306     1.000000000
     0.947521079     4.005873680     1.000000000
     0.962245928     3.986543380     1.000000000
     0.976970776     3.960592316     1.000000000
     0.991695625     3.929976637     1.000000000
     1.006420474     3.897032586     1.000000000
     1.021145323     3.864308142     1.000000000
     1.035870171     3.834264709     1.000000000
     1.050595020     3.808788144     1.000000000
     1.065319869     3.788652432     1.000000000
     1.080044718     3.773410208     1.000000000
     1.094769567     3.761921734     1.000000000
     1.109494415     3.753017031     1.000000000
     1.124219264     3.745826461     1.000000000
     1.138944113     3.739818795     1.000000000
     1.153668962     3.734732860     1.000000000
     1.168393810     3.730496460     1.000000000
     1.183118659     3.727151345     1.000000000
     1.197843508     3.724783205     1.000000000
     1.212568357     3.723475403     1.000000000
     1.212568357     3.723475403     1.000000000
     1.227629837     3.723410852     1.000000000
     1.242691317     3.723110091     1.000000000
     1.257752797     3.722526125     1.000000000
     1.272814278     3.721655634     1.000000000
     1.287875758     3.720588364     1.000000000
     1.302937238     3.719591542     1.000000000
     1.317998718     3.719256330     1.000000000
     1.333060198     3.720758296     1.000000000
     1.348121679     3.726163147     1.000000000
     1.363183159     3.738106212     1.000000000
     1.378244639     3.759554526     1.000000000
     1.393306119     3.787065981     1.000000000
     1.408367600     3.817696282     1.000000000
     1.423429080     3.848426282     1.000000000
     1.438490560     3.876470902     1.000000000
     1.453552040     3.899388682     1.000000000
     1.468613521     3.915205496     1.000000000
     1.483675001     3.922555215     1.000000000
     1.498736481     3.920806790     1.000000000
     1.513797961     3.910163091     1.000000000
     1.528859442     3.892296806     1.000000000
     1.543920922     3.868405746     1.000000000
     1.558982402     3.841314998     1.000000000
     1.574043882     3.814796790     1.000000000
     1.589105363     3.793557800     1.000000000
     1.604166843     3.782683307     1.000000000
     1.619228323     3.785121468     1.000000000
     1.634289803     3.798724476     1.000000000
     1.649351283     3.817913172     1.000000000
     1.664412764     3.837463364     1.000000000
     1.679474244     3.854214923     1.000000000
     1.694535724     3.865195328     1.000000000
     1.709597204     3.868925058     1.000000000
     1.724658685     3.864505981     1.000000000
     1.739720165     3.851480736     1.000000000
     1.754781645     3.829775349     1.000000000
     1.769843125     3.799694856     1.000000000
     1.784904606     3.761965969     1.000000000
     1.799966086     3.717836474     1.000000000
     1.815027566     3.669255967     1.000000000
     1.830089046     3.619457290     1.000000000
     1.845150527     3.572082061     1.000000000
     1.860212007     3.531662066     1.000000000
     1.875273487     3.501291663     1.000000000
     1.890334967     3.480934127     1.000000000
     1.905396448     3.468541869     1.000000000
     1.920457928     3.462112070     1.000000000
     1.935519408     3.460455565     1.000000000
     1.950580888     3.463106219     1.000000000
     1.965642369     3.470052429     1.000000000
     1.980703849     3.481563996     1.000000000
     1.995765329     3.497515114     1.000000000
     2.010826809     3.517485426     1.000000000
     2.025888289     3.540421011     1.000000000
     2.040949770     3.564632091     1.000000000
     2.056011250     3.588069763     1.000000000
     2.071072730     3.608685143     1.000000000
     2.086134210     3.624707577     1.000000000
     2.101195691     3.634809294     1.000000000
     2.116257171     3.638185463     1.000000000
     2.116257171     3.638185463     1.000000000
     2.130982022     3.635048767     1.000000000
     2.145706873     3.625149965     1.000000000
     2.160431724     3.608833983     1.000000000
     2.175156575     3.586709443     1.000000000
     2.189881427     3.559639031     1.000000000
     2.204606278     3.528737973     1.000000000
     2.219331129     3.495371933     1.000000000
     2.234055980     3.461143959     1.000000000
