5.29067	0.996
5.29067	0.996
5.29067	0.996
5.29068	0.996
5.29068	0.996
5.29068	0.996
5.29068	0.996
5.29068	0.996
5.29068	0.996
5.29068	0.996
5.29068	0.996
5.31234	0.997
5.31234	0.997
5.31234	0.997
5.31234	0.997
5.31234	0.997
5.31234	0.997
5.31234	0.997
5.31234	0.997
5.31953	0.997
5.31953	0.997
5.31953	0.997
5.31953	0.997
5.31953	0.997
5.31953	0.997
5.31953	0.997
5.31953	0.997
5.32104	0.998
5.32104	0.998
5.32104	0.998
5.32104	0.998
5.32104	0.998
5.32104	0.998
5.32104	0.998
5.32104	0.998
5.33648	0.996
5.33648	0.996
5.33648	0.996
5.33648	0.996
5.33648	0.996
5.33648	0.996
5.33648	0.996
5.33648	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.33749	0.996
5.34618	0.997
5.34618	0.997
5.34618	0.997
5.34618	0.997
5.34618	0.997
5.34618	0.997
5.34618	0.997
5.34618	0.997
5.35522	0.996
5.35522	0.996
5.35522	0.996
5.35522	0.996
5.35522	0.996
5.35522	0.996
5.35522	0.996
5.35522	0.996
5.38071	0.997
5.38071	0.997
5.38071	0.997
5.38071	0.997
5.38071	0.997
5.38071	0.997
5.38071	0.997
5.38071	0.997
5.38072	0.997
5.38072	0.997
5.38072	0.997
5.38072	0.997
5.38072	0.997
5.38072	0.997
5.38072	0.997
5.38072	0.997
5.38888	0.997
5.38888	0.997
5.38888	0.997
5.38888	0.997
5.38888	0.997
5.38888	0.997
5.38888	0.997
5.38888	0.997
5.40155	0.997
5.40155	0.997
5.40155	0.997
5.40155	0.997
5.40155	0.997
5.40155	0.997
5.40155	0.997
5.40155	0.997
5.41089	0.995
5.41089	0.995
5.41089	0.995
5.41089	0.995
5.41089	0.995
5.41089	0.995
5.41089	0.995
5.41089	0.995
5.41809	0.996
5.41809	0.996
5.41809	0.996
5.41809	0.996
5.41809	0.996
5.41809	0.996
5.41809	0.996
5.41809	0.996
5.45976	0.996
5.45976	0.996
5.45976	0.996
5.45976	0.996
5.46017	0.997
5.46017	0.997
5.46017	0.997
5.46017	0.997
5.47862	0.997
5.47862	0.997
5.47862	0.997
5.47862	0.997
5.47862	0.997
5.47862	0.997
5.47862	0.997
5.47862	0.997
5.48954	0.997
5.48954	0.997
5.48954	0.997
5.48954	0.997
5.49894	0.997
5.49894	0.997
5.49894	0.997
5.49894	0.997
5.49894	0.997
5.49894	0.997
5.49894	0.997
5.49894	0.997
5.50122	0.994
5.50122	0.994
5.50122	0.994
5.50122	0.994
5.50122	0.994
5.50122	0.994
5.50122	0.994
5.50122	0.994
5.52688	0.998
5.52688	0.998
5.52688	0.998
5.52688	0.998
5.53147	0.998
5.53147	0.998
5.53147	0.998
5.53147	0.998
5.54779	0.996
5.54779	0.996
5.54779	0.996
5.54779	0.996
5.54779	0.996
5.54779	0.996
5.54779	0.996
5.54779	0.996
5.55127	0.997
5.55127	0.997
5.55127	0.997
5.55127	0.997
5.55127	0.997
5.55127	0.997
5.55127	0.997
5.55127	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.56623	0.997
5.59149	0.997
5.59149	0.997
5.59149	0.997
5.59149	0.997
5.59149	0.997
5.59149	0.997
5.59149	0.997
5.59149	0.997
5.59925	0.997
5.59925	0.997
5.59925	0.997
5.59925	0.997
5.59925	0.997
5.59925	0.997
5.59925	0.997
5.59925	0.997
5.62079	0.997
5.62079	0.997
5.62079	0.997
5.62079	0.997
5.62079	0.997
5.62079	0.997
5.62079	0.997
5.62079	0.997
5.62713	0.994
5.62713	0.994
5.62713	0.994
5.62713	0.994
5.62713	0.994
5.62713	0.994
5.62713	0.994
5.62713	0.994
5.64621	0.996
5.64621	0.996
5.64621	0.996
5.64621	0.996
5.64621	0.996
5.64621	0.996
5.64621	0.996
5.64621	0.996
5.68290	0.996
5.68290	0.996
5.68290	0.996
5.68290	0.996
5.68290	0.996
5.68290	0.996
5.68290	0.996
5.68290	0.996
5.71381	0.997
5.71381	0.997
5.71381	0.997
5.71381	0.997
5.72745	0.997
5.72745	0.997
5.72745	0.997
5.72745	0.997
5.72745	0.997
5.72745	0.997
5.72745	0.997
5.72745	0.997
5.79101	0.996
5.79101	0.996
5.79101	0.996
5.79101	0.996
5.79101	0.996
5.79101	0.996
5.79101	0.996
5.79101	0.996
5.79385	0.997
5.79385	0.997
5.79385	0.997
5.79385	0.997
5.79385	0.997
5.79385	0.997
5.79385	0.997
5.79385	0.997
5.79769	0.993
5.79769	0.993
5.79769	0.993
5.79769	0.993
5.80170	0.995
5.80170	0.995
5.80170	0.995
5.80170	0.995
5.80170	0.995
5.80170	0.995
5.80170	0.995
5.80170	0.995
5.82023	0.997
5.82023	0.997
5.82023	0.997
5.82023	0.997
5.82426	0.997
5.82426	0.997
5.82426	0.997
5.82426	0.997
5.82426	0.997
5.82426	0.997
5.82426	0.997
5.82426	0.997
5.82553	0.997
5.82553	0.997
5.82553	0.997
5.82553	0.997
5.83309	0.996
5.83309	0.996
5.83309	0.996
5.83309	0.996
5.83309	0.996
5.83309	0.996
5.83309	0.996
5.83309	0.996
5.83704	0.997
5.83704	0.997
5.83704	0.997
5.83704	0.997
5.83704	0.997
5.83704	0.997
5.83704	0.997
5.83704	0.997
5.85399	0.997
5.85399	0.997
5.85399	0.997
5.85399	0.997
5.87979	0.997
5.87979	0.997
5.87979	0.997
5.87979	0.997
5.87979	0.997
5.87979	0.997
5.87979	0.997
5.87979	0.997
5.93705	0.997
5.93705	0.997
5.93705	0.997
5.93705	0.997
5.93705	0.997
5.93705	0.997
5.93705	0.997
5.93705	0.997
5.94353	0.997
5.94353	0.997
5.94353	0.997
5.94353	0.997
5.94353	0.997
5.94353	0.997
5.94353	0.997
5.94353	0.997
5.97307	0.994
5.97307	0.994
5.97307	0.994
5.97307	0.994
5.97307	0.994
5.97307	0.994
5.97307	0.994
5.97307	0.994
5.97592	0.997
5.97592	0.997
5.97592	0.997
5.97592	0.997
5.97592	0.997
5.97592	0.997
5.97592	0.997
5.97592	0.997
5.98216	0.997
5.98216	0.997
5.98216	0.997
5.98216	0.997
5.98216	0.997
5.98216	0.997
5.98216	0.997
5.98216	0.997
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
5.98552	0.996
6.05199	0.996
6.05199	0.996
6.05199	0.996
6.05199	0.996
6.05199	0.996
6.05199	0.996
6.05516	0.997
6.05516	0.997
6.05516	0.997
6.05516	0.997
6.05639	0.993
6.05639	0.993
6.05639	0.993
6.05639	0.993
6.05639	0.993
6.05639	0.993
6.05639	0.993
6.05639	0.993
6.07693	0.995
6.07693	0.995
6.07693	0.995
6.07693	0.995
6.07693	0.995
6.07693	0.995
6.07693	0.995
6.07693	0.995
6.08048	0.997
6.08048	0.997
6.08048	0.997
6.08048	0.997
6.10270	0.996
6.10270	0.996
6.10270	0.996
6.10270	0.996
6.10270	0.996
6.10270	0.996
6.10270	0.996
6.10270	0.996
6.10367	0.996
6.10367	0.996
6.10367	0.996
6.10367	0.996
6.10367	0.996
6.10367	0.996
6.10367	0.996
6.10367	0.996
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.10540	0.997
6.11121	0.997
6.11121	0.997
6.11121	0.997
6.11121	0.997
6.11121	0.997
6.11121	0.997
6.11121	0.997
6.11121	0.997
6.11364	0.996
6.11364	0.996
6.11364	0.996
6.11364	0.996
6.11492	0.996
6.11492	0.996
6.11492	0.996
6.11492	0.996
6.11492	0.996
6.11492	0.996
6.11492	0.996
6.11492	0.996
6.13094	0.996
6.13094	0.996
6.13094	0.996
6.13094	0.996
6.14828	0.997
6.14828	0.997
6.14828	0.997
6.14828	0.997
6.15888	0.997
6.15888	0.997
6.15888	0.997
6.15888	0.997
6.15888	0.997
6.15888	0.997
6.15888	0.997
6.15888	0.997
6.16155	0.995
6.16155	0.995
6.16155	0.995
6.16155	0.995
6.17562	0.997
6.17562	0.997
6.17562	0.997
6.17562	0.997
6.17562	0.997
6.17562	0.997
6.17562	0.997
6.17562	0.997
6.18540	0.996
6.18540	0.996
6.18540	0.996
6.18540	0.996
6.18540	0.996
6.18540	0.996
6.18540	0.996
6.18540	0.996
6.19527	0.997
6.19527	0.997
6.19527	0.997
6.19527	0.997
6.19694	0.996
6.19694	0.996
6.19694	0.996
6.19694	0.996
6.19694	0.996
6.19694	0.996
6.19694	0.996
6.19694	0.996
6.19695	0.996
6.19695	0.996
6.19695	0.996
6.19695	0.996
6.19695	0.996
6.19695	0.996
6.19695	0.996
6.19695	0.996
6.20684	0.995
6.20684	0.995
6.20684	0.995
6.20684	0.995
6.20684	0.995
6.20684	0.995
6.20684	0.995
6.20684	0.995
6.20855	0.997
6.20855	0.997
6.20855	0.997
6.20855	0.997
6.20855	0.997
6.20855	0.997
6.20855	0.997
6.20855	0.997
6.22748	0.995
6.22748	0.995
6.22748	0.995
6.22748	0.995
6.22748	0.995
6.22748	0.995
6.22748	0.995
6.22748	0.995
6.23484	0.996
6.23484	0.996
6.23484	0.996
6.23484	0.996
6.23484	0.996
6.23484	0.996
6.23484	0.996
6.23484	0.996
6.23896	0.997
6.23896	0.997
6.23896	0.997
6.23896	0.997
6.23896	0.997
6.23896	0.997
6.23896	0.997
6.23896	0.997
6.24177	0.995
6.24177	0.995
6.24177	0.995
6.24177	0.995
6.24177	0.995
6.24177	0.995
6.24177	0.995
6.24177	0.995
6.25031	0.996
6.25031	0.996
6.25031	0.996
6.25031	0.996
6.25031	0.996
6.25031	0.996
6.25031	0.996
6.25031	0.996
6.26060	0.997
6.26060	0.997
6.26060	0.997
6.26060	0.997
6.26289	0.996
6.26289	0.996
6.26289	0.996
6.26289	0.996
6.26322	0.996
6.26322	0.996
6.26322	0.996
6.26322	0.996
6.26322	0.996
6.26322	0.996
6.26322	0.996
6.26322	0.996
6.27133	0.997
6.27133	0.997
6.27133	0.997
6.27133	0.997
6.27133	0.997
6.27133	0.997
6.27133	0.997
6.27133	0.997
6.27170	0.996
6.27170	0.996
6.27170	0.996
6.27170	0.996
6.27170	0.996
6.27170	0.996
6.27170	0.996
6.27170	0.996
6.27424	0.996
6.27424	0.996
6.27424	0.996
6.27424	0.996
6.27778	0.994
6.27778	0.994
6.27778	0.994
6.27778	0.994
6.30435	0.995
6.30435	0.995
6.30435	0.995
6.30435	0.995
6.30435	0.995
6.30435	0.995
6.30435	0.995
6.30435	0.995
6.31427	0.996
6.31427	0.996
6.31427	0.996
6.31427	0.996
6.31427	0.996
6.31427	0.996
6.31427	0.996
6.31427	0.996
6.31886	0.996
6.31886	0.996
6.31886	0.996
6.31886	0.996
6.31886	0.996
6.31886	0.996
6.31886	0.996
6.31886	0.996
6.32766	0.996
6.32766	0.996
6.32766	0.996
6.32766	0.996
6.32766	0.996
6.32766	0.996
6.32766	0.996
6.32766	0.996
6.33935	0.997
6.33935	0.997
6.33935	0.997
6.33935	0.997
6.36427	0.998
6.36427	0.998
6.36427	0.998
6.36427	0.998
6.36427	0.998
6.36427	0.998
6.36613	0.996
6.36613	0.996
6.36613	0.996
6.36613	0.996
6.36613	0.996
6.36613	0.996
6.36613	0.996
6.36613	0.996
6.37719	0.996
6.37719	0.996
6.37719	0.996
6.37719	0.996
6.37719	0.996
6.37719	0.996
6.37719	0.996
6.37719	0.996
6.38534	0.993
6.38534	0.993
6.38534	0.993
6.38534	0.993
6.38534	0.993
6.38534	0.993
6.38534	0.993
6.38534	0.993
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.40235	0.996
6.41371	0.996
6.41371	0.996
6.41371	0.996
6.41371	0.996
6.42058	0.997
6.42058	0.997
6.42058	0.997
6.42058	0.997
6.42058	0.997
6.42058	0.997
6.42058	0.997
6.42058	0.997
6.42196	0.997
6.42196	0.997
6.42196	0.997
6.42196	0.997
6.42196	0.997
6.42196	0.997
6.42196	0.997
6.42196	0.997
6.43364	0.997
6.43364	0.997
6.43364	0.997
6.43364	0.997
6.44217	0.996
6.44217	0.996
6.44217	0.996
6.44217	0.996
6.44217	0.996
6.44217	0.996
6.44217	0.996
6.44217	0.996
6.44376	0.997
6.44376	0.997
6.44376	0.997
6.44376	0.997
6.44376	0.997
6.44376	0.997
6.44376	0.997
6.44376	0.997
6.44377	0.997
6.44377	0.997
6.44377	0.997
6.44377	0.997
6.44377	0.997
6.44377	0.997
6.44377	0.997
6.44377	0.997
6.45041	0.995
6.45041	0.995
6.45041	0.995
6.45041	0.995
6.45041	0.995
6.45041	0.995
6.45041	0.995
6.45041	0.995
6.45392	0.997
6.45392	0.997
6.45392	0.997
6.45392	0.997
6.45392	0.997
6.45392	0.997
6.45392	0.997
6.45392	0.997
6.46297	0.997
6.46297	0.997
6.46297	0.997
6.46297	0.997
6.46297	0.997
6.46297	0.997
6.46297	0.997
6.46297	0.997
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.46827	0.996
6.47869	0.997
6.47869	0.997
6.47869	0.997
6.47869	0.997
6.47991	0.996
6.47991	0.996
6.47991	0.996
6.47991	0.996
6.47991	0.996
6.47991	0.996
6.47991	0.996
6.47991	0.996
6.48226	0.996
6.48226	0.996
6.48226	0.996
6.48226	0.996
6.48226	0.996
6.48226	0.996
6.48226	0.996
6.48226	0.996
6.48227	0.996
6.48227	0.996
6.48227	0.996
6.48227	0.996
6.48227	0.996
6.48227	0.996
6.48227	0.996
6.48227	0.996
6.48916	0.996
6.48916	0.996
6.48916	0.996
6.48916	0.996
6.48916	0.996
6.48916	0.996
6.48916	0.996
6.48916	0.996
6.49729	0.996
6.49729	0.996
6.49729	0.996
6.49729	0.996
6.49729	0.996
6.49729	0.996
6.49729	0.996
6.49729	0.996
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.50994	0.997
6.51662	0.997
6.51662	0.997
6.51662	0.997
6.51662	0.997
6.51662	0.997
6.51662	0.997
6.51662	0.997
6.51662	0.997
6.51790	0.996
6.51790	0.996
6.51790	0.996
6.51790	0.996
6.51790	0.996
6.51790	0.996
6.51790	0.996
6.51790	0.996
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52317	0.995
6.52843	0.997
6.52843	0.997
6.52843	0.997
6.52843	0.997
6.52843	0.997
6.52843	0.997
6.52843	0.997
6.52843	0.997
6.52916	0.996
6.52916	0.996
6.52916	0.996
6.52916	0.996
6.52916	0.996
6.52916	0.996
6.52916	0.996
6.52916	0.996
6.53574	0.996
6.53574	0.996
6.53574	0.996
6.53574	0.996
6.53574	0.996
6.53574	0.996
6.53574	0.996
6.53574	0.996
6.54110	0.996
6.54110	0.996
6.54110	0.996
6.54110	0.996
6.54110	0.996
6.54110	0.996
6.54110	0.996
6.54110	0.996
6.56833	0.994
6.56833	0.994
6.56833	0.994
6.56833	0.994
6.56833	0.994
6.56833	0.994
6.56833	0.994
6.56833	0.994
6.59419	0.997
6.59419	0.997
6.59419	0.997
6.59419	0.997
6.59567	0.995
6.59567	0.995
6.59567	0.995
6.59567	0.995
6.59567	0.995
6.59567	0.995
6.59567	0.995
6.59567	0.995
6.61340	0.996
6.61340	0.996
6.61340	0.996
6.61340	0.996
6.61340	0.996
6.61340	0.996
6.61340	0.996
6.61340	0.996
6.62873	0.996
6.62873	0.996
6.62873	0.996
6.62873	0.996
6.62873	0.996
6.62873	0.996
6.62873	0.996
6.62873	0.996
6.63065	0.994
6.63065	0.994
6.63065	0.994
6.63065	0.994
6.63065	0.994
6.63065	0.994
6.63065	0.994
6.63065	0.994
6.63087	0.995
6.63087	0.995
6.63087	0.995
6.63087	0.995
6.63087	0.995
6.63087	0.995
6.63087	0.995
6.63087	0.995
6.63273	0.996
6.63273	0.996
6.63273	0.996
6.63273	0.996
6.63273	0.996
6.63273	0.996
6.63273	0.996
6.63273	0.996
6.63391	0.995
6.63391	0.995
6.63391	0.995
6.63391	0.995
6.63539	0.997
6.63539	0.997
6.63539	0.997
6.63539	0.997
6.63539	0.997
6.63539	0.997
6.63539	0.997
6.63539	0.997
6.64156	0.993
6.64156	0.993
6.64156	0.993
6.64156	0.993
6.64753	0.996
6.64753	0.996
6.64753	0.996
6.64753	0.996
6.64753	0.996
6.64753	0.996
6.64753	0.996
6.64753	0.996
6.64912	0.994
6.64912	0.994
6.64912	0.994
6.64912	0.994
6.64912	0.994
6.64912	0.994
6.64912	0.994
6.64912	0.994
6.65042	0.994
6.65042	0.994
6.65042	0.994
6.65042	0.994
6.65042	0.994
6.65042	0.994
6.65042	0.994
6.65042	0.994
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.66814	0.996
6.67134	0.996
6.67134	0.996
6.67134	0.996
6.67134	0.996
6.67134	0.996
6.67134	0.996
6.67134	0.996
6.67134	0.996
6.67319	0.995
6.67319	0.995
6.67319	0.995
6.67319	0.995
6.67319	0.995
6.67319	0.995
6.67319	0.995
6.67319	0.995
6.68019	0.996
6.68019	0.996
6.68019	0.996
6.68019	0.996
6.68019	0.996
6.68019	0.996
6.68019	0.996
6.68019	0.996
6.68581	0.996
6.68581	0.996
6.68581	0.996
6.68581	0.996
6.68581	0.996
6.68581	0.996
6.68581	0.996
6.68581	0.996
6.68698	0.996
6.68698	0.996
6.68698	0.996
6.68698	0.996
6.68698	0.996
6.68698	0.996
6.68698	0.996
6.68698	0.996
6.69385	0.996
6.69385	0.996
6.69385	0.996
6.69385	0.996
6.69385	0.996
6.69385	0.996
6.69385	0.996
6.69385	0.996
6.69618	0.996
6.69618	0.996
6.69618	0.996
6.69618	0.996
6.69618	0.996
6.69618	0.996
6.69760	0.994
6.69760	0.994
6.69760	0.994
6.69760	0.994
6.70034	0.996
6.70034	0.996
6.70034	0.996
6.70034	0.996
6.70034	0.996
6.70034	0.996
6.70034	0.996
6.70034	0.996
6.70112	0.996
6.70112	0.996
6.70112	0.996
6.70112	0.996
6.70112	0.996
6.70112	0.996
6.70112	0.996
6.70112	0.996
6.70701	0.995
6.70701	0.995
6.70701	0.995
6.70701	0.995
6.71790	0.995
6.71790	0.995
6.71790	0.995
6.71790	0.995
6.71936	0.994
6.71936	0.994
6.71936	0.994
6.71936	0.994
6.71936	0.994
6.71936	0.994
6.71936	0.994
6.71936	0.994
6.73716	0.994
6.73716	0.994
6.73716	0.994
6.73716	0.994
6.73716	0.994
6.73716	0.994
6.73716	0.994
6.73716	0.994
6.75611	0.993
6.75611	0.993
6.75611	0.993
6.75611	0.993
6.75611	0.993
6.75611	0.993
6.75611	0.993
6.75611	0.993
6.76417	0.995
6.76417	0.995
6.76417	0.995
6.76417	0.995
6.76417	0.995
6.76417	0.995
6.76417	0.995
6.76417	0.995
6.76565	0.995
6.76565	0.995
6.76565	0.995
6.76565	0.995
6.78066	0.994
6.78066	0.994
6.78066	0.994
6.78066	0.994
6.78494	0.994
6.78494	0.994
6.78494	0.994
6.78494	0.994
6.78494	0.994
6.78494	0.994
6.78494	0.994
6.78494	0.994
6.78542	0.995
6.78542	0.995
6.78542	0.995
6.78542	0.995
6.78542	0.995
6.78542	0.995
6.78542	0.995
6.78542	0.995
6.78555	0.995
6.78555	0.995
6.78555	0.995
6.78555	0.995
6.78555	0.995
6.78555	0.995
6.78555	0.995
6.78555	0.995
6.79305	0.995
6.79305	0.995
6.79305	0.995
6.79305	0.995
6.79305	0.995
6.79305	0.995
6.79305	0.995
6.79305	0.995
6.79971	0.995
6.79971	0.995
6.79971	0.995
6.79971	0.995
6.79971	0.995
6.79971	0.995
6.79971	0.995
6.79971	0.995
6.80522	0.996
6.80522	0.996
6.80522	0.996
6.80522	0.996
6.81698	0.992
6.81698	0.992
6.81698	0.992
6.81698	0.992
6.81698	0.992
6.81698	0.992
6.81698	0.992
6.81698	0.992
6.82434	0.994
6.82434	0.994
6.82434	0.994
6.82434	0.994
6.82434	0.994
6.82434	0.994
6.82434	0.994
6.82434	0.994
6.82778	0.995
6.82778	0.995
6.82778	0.995
6.82778	0.995
6.82778	0.995
6.82778	0.995
6.82778	0.995
6.82778	0.995
6.85117	0.997
6.85117	0.997
6.85117	0.997
6.85117	0.997
6.85117	0.997
6.85117	0.997
6.85117	0.997
6.85117	0.997
6.87804	0.995
6.87804	0.995
6.87804	0.995
6.87804	0.995
6.87804	0.995
6.87804	0.995
6.87804	0.995
6.87804	0.995
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.87940	0.996
6.89643	0.995
6.89643	0.995
6.89643	0.995
6.89643	0.995
6.89834	0.995
6.89834	0.995
6.89834	0.995
6.89834	0.995
6.90043	0.995
6.90043	0.995
6.90043	0.995
6.90043	0.995
6.90043	0.995
6.90043	0.995
6.90043	0.995
6.90043	0.995
6.90405	0.995
6.90405	0.995
6.90405	0.995
6.90405	0.995
6.90405	0.995
6.90405	0.995
6.90405	0.995
6.90405	0.995
6.91107	0.994
6.91107	0.994
6.91107	0.994
6.91107	0.994
6.91107	0.994
6.91107	0.994
6.91107	0.994
6.91107	0.994
6.92246	0.994
6.92246	0.994
6.92246	0.994
6.92246	0.994
6.92246	0.994
6.92246	0.994
6.92246	0.994
6.92246	0.994
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92381	0.995
6.92860	0.995
6.92860	0.995
6.92860	0.995
6.92860	0.995
6.92860	0.995
6.92860	0.995
6.92860	0.995
6.92860	0.995
6.92936	0.996
6.92936	0.996
6.92936	0.996
6.92936	0.996
6.92988	0.993
6.92988	0.993
6.92988	0.993
6.92988	0.993
6.93231	0.995
6.93231	0.995
6.93231	0.995
6.93231	0.995
6.94100	0.994
6.94100	0.994
6.94100	0.994
6.94100	0.994
6.94100	0.994
6.94100	0.994
6.94100	0.994
6.94100	0.994
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94271	0.995
6.94832	0.995
6.94832	0.995
6.94832	0.995
6.94832	0.995
6.94832	0.995
6.94832	0.995
6.94832	0.995
6.94832	0.995
6.95194	0.994
6.95194	0.994
6.95194	0.994
6.95194	0.994
6.95194	0.994
6.95194	0.994
6.95194	0.994
6.95194	0.994
6.95443	0.994
6.95443	0.994
6.95443	0.994
6.95443	0.994
6.95443	0.994
6.95443	0.994
6.96851	0.995
6.96851	0.995
6.96851	0.995
6.96851	0.995
6.97328	0.995
6.97328	0.995
6.97328	0.995
6.97328	0.995
6.97328	0.995
6.97328	0.995
6.97328	0.995
6.97328	0.995
6.97550	0.995
6.97550	0.995
6.97550	0.995
6.97550	0.995
6.97550	0.995
6.97550	0.995
6.97550	0.995
6.97550	0.995
6.98941	0.995
6.98941	0.995
6.98941	0.995
6.98941	0.995
6.98941	0.995
6.98941	0.995
6.98941	0.995
6.98941	0.995
6.99493	0.996
6.99493	0.996
6.99493	0.996
6.99493	0.996
6.99493	0.996
6.99493	0.996
6.99493	0.996
6.99493	0.996
6.99509	0.993
6.99509	0.993
6.99509	0.993
6.99509	0.993
6.99509	0.993
6.99509	0.993
6.99509	0.993
6.99509	0.993
6.99550	0.995
6.99550	0.995
6.99550	0.995
6.99550	0.995
6.99550	0.995
6.99550	0.995
6.99550	0.995
6.99550	0.995
7.00391	0.997
7.00391	0.997
7.00391	0.997
7.00391	0.997
7.00391	0.997
7.00391	0.997
7.00391	0.997
7.00391	0.997
7.01370	0.996
7.01370	0.996
7.01370	0.996
7.01370	0.996
7.01370	0.996
7.01370	0.996
7.01370	0.996
7.01370	0.996
7.02422	0.991
7.02422	0.991
7.02422	0.991
7.02422	0.991
7.02422	0.991
7.02422	0.991
7.02422	0.991
7.02422	0.991
7.04085	0.994
7.04085	0.994
7.04085	0.994
7.04085	0.994
7.04085	0.994
7.04085	0.994
7.04085	0.994
7.04085	0.994
7.05529	0.995
7.05529	0.995
7.05529	0.995
7.05529	0.995
7.05529	0.995
7.05529	0.995
7.05529	0.995
7.05529	0.995
7.05818	0.995
7.05818	0.995
7.05818	0.995
7.05818	0.995
7.06405	0.994
7.06405	0.994
7.06405	0.994
7.06405	0.994
7.06405	0.994
7.06405	0.994
7.06405	0.994
7.06405	0.994
7.06751	0.995
7.06751	0.995
7.06751	0.995
7.06751	0.995
7.06751	0.995
7.06751	0.995
7.06751	0.995
7.06751	0.995
7.08493	0.991
7.08493	0.991
7.08493	0.991
7.08493	0.991
7.08493	0.991
7.08493	0.991
7.08493	0.991
7.08493	0.991
7.08990	0.994
7.08990	0.994
7.08990	0.994
7.08990	0.994
7.08990	0.994
7.08990	0.994
7.08990	0.994
7.08990	0.994
7.09232	0.996
7.09232	0.996
7.09232	0.996
7.09232	0.996
7.09232	0.996
7.09232	0.996
7.09232	0.996
7.09232	0.996
7.10121	0.994
7.10121	0.994
7.10121	0.994
7.10121	0.994
7.10121	0.994
7.10121	0.994
7.10121	0.994
7.10121	0.994
7.11809	0.994
7.11809	0.994
7.11809	0.994
7.11809	0.994
7.11809	0.994
7.11809	0.994
7.11809	0.994
7.11809	0.994
7.12430	0.993
7.12430	0.993
7.12430	0.993
7.12430	0.993
7.13313	0.996
7.13313	0.996
7.13313	0.996
7.13313	0.996
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
7.13464	0.994
