  0.26865704E+01  0.14549223E+02
  0.26898670E+01  0.14549902E+02
  0.26931637E+01  0.14550696E+02
  0.26964603E+01  0.14551580E+02
  0.26997569E+01  0.14552529E+02
  0.27030535E+01  0.14553515E+02
  0.27063501E+01  0.14554514E+02
  0.27096467E+01  0.14555498E+02
  0.27129433E+01  0.14556447E+02
  0.27162399E+01  0.14557340E+02
  0.27195365E+01  0.14558157E+02
  0.27228331E+01  0.14558881E+02
  0.27261297E+01  0.14559498E+02
  0.27294263E+01  0.14559993E+02
  0.27327230E+01  0.14560358E+02
  0.27360196E+01  0.14560584E+02
  0.27393162E+01  0.14560664E+02
  0.27426128E+01  0.14560593E+02
  0.27459094E+01  0.14560371E+02
  0.27492060E+01  0.14559994E+02
  0.27525026E+01  0.14559465E+02
  0.27557992E+01  0.14558786E+02
  0.27590958E+01  0.14557959E+02
  0.27623924E+01  0.14556989E+02
  0.27656890E+01  0.14555881E+02
  0.27689856E+01  0.14554643E+02
  0.27722823E+01  0.14553282E+02
  0.27755789E+01  0.14551804E+02
  0.27788755E+01  0.14550219E+02
  0.27821721E+01  0.14548536E+02
  0.27854687E+01  0.14546764E+02
  0.27887653E+01  0.14544911E+02
  0.27920619E+01  0.14542989E+02
  0.27953585E+01  0.14541006E+02
  0.27986551E+01  0.14538972E+02
  0.28019517E+01  0.14536897E+02
  0.28052483E+01  0.14534790E+02
  0.28085449E+01  0.14532659E+02
  0.28118416E+01  0.14530515E+02
  0.28151382E+01  0.14528364E+02
  0.28184348E+01  0.14526216E+02
  0.28217314E+01  0.14524077E+02
  0.28250280E+01  0.14521956E+02
  0.28283246E+01  0.14519859E+02
  0.28316212E+01  0.14517792E+02
  0.28349178E+01  0.14515762E+02
  0.28382144E+01  0.14513774E+02
  0.28415110E+01  0.14511833E+02
  0.28448076E+01  0.14509944E+02
  0.28481042E+01  0.14508112E+02
  0.28514009E+01  0.14506341E+02
  0.28546975E+01  0.14504634E+02
  0.28579941E+01  0.14502994E+02
  0.28612907E+01  0.14501425E+02
  0.28645873E+01  0.14499931E+02
  0.28678839E+01  0.14498513E+02
  0.28711805E+01  0.14497176E+02
  0.28744771E+01  0.14495919E+02
  0.28777737E+01  0.14494747E+02
  0.28810703E+01  0.14493658E+02
  0.28843669E+01  0.14492656E+02
  0.28876636E+01  0.14491740E+02
  0.28909602E+01  0.14490911E+02
  0.28942568E+01  0.14490170E+02
  0.28975534E+01  0.14489515E+02
  0.29008500E+01  0.14488946E+02
  0.29041466E+01  0.14488462E+02
  0.29074432E+01  0.14488061E+02
  0.29107398E+01  0.14487741E+02
  0.29140364E+01  0.14487500E+02
  0.29173330E+01  0.14487334E+02
  0.29206296E+01  0.14487240E+02
  0.29239262E+01  0.14487215E+02
  0.29272229E+01  0.14487253E+02
  0.29305195E+01  0.14487351E+02
  0.29338161E+01  0.14487504E+02
  0.29371127E+01  0.14487705E+02
  0.29404093E+01  0.14487951E+02
  0.29437059E+01  0.14488235E+02
  0.29470025E+01  0.14488551E+02
  0.29502991E+01  0.14488894E+02
  0.29535957E+01  0.14489256E+02
  0.29568923E+01  0.14489633E+02
  0.29601889E+01  0.14490018E+02
  0.29634855E+01  0.14490405E+02
  0.29667822E+01  0.14490788E+02
  0.29700788E+01  0.14491162E+02
  0.29733754E+01  0.14491521E+02
  0.29766720E+01  0.14491860E+02
  0.29799686E+01  0.14492175E+02
  0.29832652E+01  0.14492460E+02
  0.29865618E+01  0.14492711E+02
  0.29898584E+01  0.14492925E+02
  0.29931550E+01  0.14493098E+02
  0.29964516E+01  0.14493229E+02
  0.29997482E+01  0.14493313E+02
  
  0.00000000E+00  0.14047571E+02
  0.32907743E-02  0.14047550E+02
  0.65815486E-02  0.14047366E+02
  0.98723229E-02  0.14047019E+02
  0.13163097E-01  0.14046509E+02
  0.16453872E-01  0.14045837E+02
  0.19744646E-01  0.14045003E+02
  0.23035420E-01  0.14044007E+02
  0.26326195E-01  0.14042849E+02
  0.29616969E-01  0.14041531E+02
  0.32907743E-01  0.14040052E+02
  0.36198517E-01  0.14038414E+02
  0.39489292E-01  0.14036618E+02
  0.42780066E-01  0.14034663E+02
  0.46070840E-01  0.14032551E+02
  0.49361615E-01  0.14030284E+02
  0.52652389E-01  0.14027861E+02
  0.55943163E-01  0.14025285E+02
  0.59233938E-01  0.14022556E+02
  0.62524712E-01  0.14019676E+02
  0.65815486E-01  0.14016647E+02
  0.69106261E-01  0.14013469E+02
  0.72397035E-01  0.14010145E+02
  0.75687809E-01  0.14006676E+02
  0.78978584E-01  0.14003064E+02
  0.82269358E-01  0.13999310E+02
  0.85560132E-01  0.13995417E+02
  0.88850906E-01  0.13991386E+02
  0.92141681E-01  0.13987221E+02
  0.95432455E-01  0.13982922E+02
  0.98723229E-01  0.13978492E+02
  0.10201400E+00  0.13973934E+02
  0.10530478E+00  0.13969250E+02
  0.10859555E+00  0.13964443E+02
  0.11188633E+00  0.13959516E+02
  0.11517710E+00  0.13954470E+02
  0.11846788E+00  0.13949309E+02
  0.12175865E+00  0.13944037E+02
  0.12504942E+00  0.13938656E+02
  0.12834020E+00  0.13933169E+02
  0.13163097E+00  0.13927579E+02
  0.13492175E+00  0.13921891E+02
  0.13821252E+00  0.13916107E+02
  0.14150330E+00  0.13910232E+02
  0.14479407E+00  0.13904268E+02
  0.14808484E+00  0.13898221E+02
  0.15137562E+00  0.13892094E+02
  0.15466639E+00  0.13885891E+02
  0.15795717E+00  0.13879616E+02
  0.16124794E+00  0.13873274E+02
  0.16453872E+00  0.13866870E+02
  0.16782949E+00  0.13860408E+02
  0.17112026E+00  0.13853893E+02
  0.17441104E+00  0.13847331E+02
  0.17770181E+00  0.13840726E+02
  0.18099259E+00  0.13834083E+02
  0.18428336E+00  0.13827409E+02
  0.18757414E+00  0.13820709E+02
  0.19086491E+00  0.13813988E+02
  0.19415568E+00  0.13807254E+02
  0.19744646E+00  0.13800512E+02
  0.20073723E+00  0.13793768E+02
  0.20402801E+00  0.13787030E+02
  0.20731878E+00  0.13780303E+02
  0.21060956E+00  0.13773596E+02
  0.21390033E+00  0.13766916E+02
  0.21719110E+00  0.13760269E+02
  0.22048188E+00  0.13753664E+02
  0.22377265E+00  0.13747108E+02
  0.22706343E+00  0.13740610E+02
  0.23035420E+00  0.13734178E+02
  0.23364498E+00  0.13727820E+02
  0.23693575E+00  0.13721545E+02
  0.24022652E+00  0.13715363E+02
  0.24351730E+00  0.13709282E+02
  0.24680807E+00  0.13703311E+02
  0.25009885E+00  0.13697461E+02
  0.25338962E+00  0.13691741E+02
  0.25668040E+00  0.13686160E+02
  0.25997117E+00  0.13680729E+02
  0.26326195E+00  0.13675457E+02
  0.26655272E+00  0.13670355E+02
  0.26984349E+00  0.13665433E+02
  0.27313427E+00  0.13660701E+02
  0.27642504E+00  0.13656169E+02
  0.27971582E+00  0.13651846E+02
  0.28300659E+00  0.13647743E+02
  0.28629737E+00  0.13643870E+02
  0.28958814E+00  0.13640235E+02
  0.29287891E+00  0.13636847E+02
  0.29616969E+00  0.13633716E+02
  0.29946046E+00  0.13630848E+02
  0.30275124E+00  0.13628253E+02
  0.30604201E+00  0.13625937E+02
  0.30933279E+00  0.13623906E+02
  0.31262356E+00  0.13622166E+02
  0.31591433E+00  0.13620722E+02
  0.31920511E+00  0.13619578E+02
  0.32249588E+00  0.13618738E+02
  0.32578666E+00  0.13618203E+02
  0.32907743E+00  0.13617976E+02
  0.33237404E+00  0.13618046E+02
  0.33567065E+00  0.13618304E+02
  0.33896726E+00  0.13618749E+02
  0.34226386E+00  0.13619382E+02
  0.34556047E+00  0.13620202E+02
  0.34885708E+00  0.13621208E+02
  0.35215369E+00  0.13622398E+02
  0.35545029E+00  0.13623771E+02
  0.35874690E+00  0.13625326E+02
  0.36204351E+00  0.13627060E+02
  0.36534012E+00  0.13628971E+02
  0.36863673E+00  0.13631056E+02
  0.37193333E+00  0.13633314E+02
  0.37522994E+00  0.13635739E+02
  0.37852655E+00  0.13638331E+02
  0.38182316E+00  0.13641084E+02
  0.38511977E+00  0.13643995E+02
  0.38841637E+00  0.13647061E+02
  0.39171298E+00  0.13650277E+02
  0.39500959E+00  0.13653640E+02
  0.39830620E+00  0.13657144E+02
  0.40160281E+00  0.13660787E+02
  0.40489941E+00  0.13664564E+02
  0.40819602E+00  0.13668470E+02
  0.41149263E+00  0.13672502E+02
  0.41478924E+00  0.13676655E+02
  0.41808585E+00  0.13680926E+02
  0.42138245E+00  0.13685310E+02
  0.42467906E+00  0.13689806E+02
  0.42797567E+00  0.13694410E+02
  0.43127228E+00  0.13699120E+02
  0.43456889E+00  0.13703934E+02
  0.43786549E+00  0.13708853E+02
  0.44116210E+00  0.13713877E+02
  0.44445871E+00  0.13719007E+02
  0.44775532E+00  0.13724247E+02
  0.45105192E+00  0.13729603E+02
  0.45434853E+00  0.13735083E+02
  0.45764514E+00  0.13740696E+02
  0.46094175E+00  0.13746457E+02
  0.46423836E+00  0.13752381E+02
  0.46753496E+00  0.13758490E+02
  0.47083157E+00  0.13764806E+02
  0.47412818E+00  0.13771354E+02
  0.47742479E+00  0.13778161E+02
  0.48072140E+00  0.13785252E+02
  0.48401800E+00  0.13792647E+02
  0.48731461E+00  0.13800359E+02
  0.49061122E+00  0.13808390E+02
  0.49390783E+00  0.13816729E+02
  0.49720444E+00  0.13825355E+02
  0.50050104E+00  0.13834235E+02
  0.50379765E+00  0.13843331E+02
  0.50709426E+00  0.13852599E+02
  0.51039087E+00  0.13861997E+02
  0.51368748E+00  0.13871484E+02
  0.51698408E+00  0.13881023E+02
  0.52028069E+00  0.13890581E+02
  0.52357730E+00  0.13900128E+02
  0.52687391E+00  0.13909641E+02
  0.53017052E+00  0.13919097E+02
  0.53346712E+00  0.13928481E+02
  0.53676373E+00  0.13937776E+02
  0.54006034E+00  0.13946971E+02
  0.54335695E+00  0.13956056E+02
  0.54665355E+00  0.13965022E+02
  0.54995016E+00  0.13973863E+02
  0.55324677E+00  0.13982572E+02
  0.55654338E+00  0.13991146E+02
  0.55983999E+00  0.13999580E+02
  0.56313659E+00  0.14007872E+02
  0.56643320E+00  0.14016020E+02
  0.56972981E+00  0.14024022E+02
  0.57302642E+00  0.14031877E+02
  0.57632303E+00  0.14039583E+02
  0.57961963E+00  0.14047142E+02
  0.58291624E+00  0.14054552E+02
  0.58621285E+00  0.14061813E+02
  0.58950946E+00  0.14068926E+02
  0.59280607E+00  0.14075892E+02
  0.59610267E+00  0.14082710E+02
  0.59939928E+00  0.14089383E+02
  0.60269589E+00  0.14095909E+02
  0.60599250E+00  0.14102291E+02
  0.60928911E+00  0.14108528E+02
  0.61258571E+00  0.14114623E+02
  0.61588232E+00  0.14120575E+02
  0.61917893E+00  0.14126386E+02
  0.62247554E+00  0.14132057E+02
  0.62577214E+00  0.14137589E+02
  0.62906875E+00  0.14142982E+02
  0.63236536E+00  0.14148238E+02
  0.63566197E+00  0.14153357E+02
  0.63895858E+00  0.14158340E+02
  0.64225518E+00  0.14163189E+02
  0.64555179E+00  0.14167903E+02
  0.64884840E+00  0.14172484E+02
  0.65214501E+00  0.14176933E+02
  0.65544162E+00  0.14181251E+02
  0.65873822E+00  0.14185437E+02
  0.66203483E+00  0.14189494E+02
  0.66533144E+00  0.14193422E+02
  0.66862805E+00  0.14197221E+02
  0.67192466E+00  0.14200894E+02
  0.67522126E+00  0.14204440E+02
  0.67851787E+00  0.14207862E+02
  0.68181448E+00  0.14211159E+02
  0.68511109E+00  0.14214334E+02
  0.68840770E+00  0.14217388E+02
  0.69170430E+00  0.14220321E+02
  0.69500091E+00  0.14223137E+02
  0.69829752E+00  0.14225835E+02
  0.70159413E+00  0.14228420E+02
  0.70489074E+00  0.14230891E+02
  0.70818734E+00  0.14233253E+02
  0.71148395E+00  0.14235507E+02
  0.71478056E+00  0.14237657E+02
  0.71807717E+00  0.14239705E+02
  0.72137377E+00  0.14241656E+02
  0.72467038E+00  0.14243512E+02
  0.72796699E+00  0.14245280E+02
  0.73126360E+00  0.14246963E+02
  0.73456021E+00  0.14248568E+02
  0.73785681E+00  0.14250100E+02
  0.74115342E+00  0.14251566E+02
  0.74445003E+00  0.14252975E+02
  0.74774664E+00  0.14254335E+02
  0.75104325E+00  0.14255655E+02
  0.75433985E+00  0.14256947E+02
  0.75763646E+00  0.14258224E+02
  0.76093307E+00  0.14259499E+02
  0.76422968E+00  0.14260789E+02
  0.76752629E+00  0.14262112E+02
  0.77082289E+00  0.14263487E+02
  0.77411950E+00  0.14264940E+02
  0.77741611E+00  0.14266495E+02
  0.78071272E+00  0.14268182E+02
  0.78400933E+00  0.14270035E+02
  0.78730593E+00  0.14272090E+02
  0.79060254E+00  0.14274388E+02
  0.79389915E+00  0.14276972E+02
  0.79719576E+00  0.14279888E+02
  0.80049237E+00  0.14283181E+02
  0.80378897E+00  0.14286897E+02
  0.80708558E+00  0.14291076E+02
  0.81038219E+00  0.14295750E+02
  0.81367880E+00  0.14300939E+02
  0.81697540E+00  0.14306652E+02
  0.82027201E+00  0.14312876E+02
  0.82356862E+00  0.14319584E+02
  0.82686523E+00  0.14326733E+02
  0.83016184E+00  0.14334266E+02
  0.83345844E+00  0.14342117E+02
  0.83675505E+00  0.14350213E+02
  0.84005166E+00  0.14358480E+02
  0.84334827E+00  0.14366846E+02
  0.84664488E+00  0.14375239E+02
  0.84994148E+00  0.14383594E+02
  0.85323809E+00  0.14391850E+02
  0.85653470E+00  0.14399953E+02
  0.85983131E+00  0.14407853E+02
  0.86312792E+00  0.14415506E+02
  0.86642452E+00  0.14422873E+02
  0.86972113E+00  0.14429919E+02
  0.87301774E+00  0.14436612E+02
  0.87631435E+00  0.14442927E+02
  0.87961096E+00  0.14448839E+02
  0.88290756E+00  0.14454329E+02
  0.88620417E+00  0.14459378E+02
  0.88950078E+00  0.14463972E+02
  0.89279739E+00  0.14468097E+02
  0.89609400E+00  0.14471744E+02
  0.89939060E+00  0.14474905E+02
  0.90268721E+00  0.14477572E+02
  0.90598382E+00  0.14479742E+02
  0.90928043E+00  0.14481413E+02
  0.91257703E+00  0.14482583E+02
  0.91587364E+00  0.14483253E+02
  0.91917025E+00  0.14483426E+02
  0.92246686E+00  0.14483105E+02
  0.92576347E+00  0.14482298E+02
  0.92906007E+00  0.14481009E+02
  0.93235668E+00  0.14479249E+02
  0.93565329E+00  0.14477026E+02
  0.93894990E+00  0.14474351E+02
  0.94224651E+00  0.14471239E+02
  0.94554311E+00  0.14467701E+02
  0.94883972E+00  0.14463752E+02
  0.95213633E+00  0.14459410E+02
  0.95543294E+00  0.14454691E+02
  0.95872955E+00  0.14449612E+02
  0.96202615E+00  0.14444194E+02
  0.96532276E+00  0.14438456E+02
  0.96861937E+00  0.14432420E+02
  0.97191598E+00  0.14426105E+02
  0.97521259E+00  0.14419536E+02
  0.97850919E+00  0.14412735E+02
  0.98180580E+00  0.14405725E+02
  0.98510241E+00  0.14398531E+02
  0.98839902E+00  0.14391175E+02
  0.99169563E+00  0.14383683E+02
  0.99499223E+00  0.14376079E+02
  0.99828884E+00  0.14368388E+02
  0.10015854E+01  0.14360632E+02
  0.10048821E+01  0.14352837E+02
  0.10081787E+01  0.14345026E+02
  0.10114753E+01  0.14337221E+02
  0.10147719E+01  0.14329445E+02
  0.10180685E+01  0.14321718E+02
  0.10213651E+01  0.14314062E+02
  0.10246617E+01  0.14306494E+02
  0.10279583E+01  0.14299034E+02
  0.10312549E+01  0.14291697E+02
  0.10345515E+01  0.14284499E+02
  0.10378481E+01  0.14277453E+02
  0.10411447E+01  0.14270571E+02
  0.10444414E+01  0.14263864E+02
  0.10477380E+01  0.14257341E+02
  0.10510346E+01  0.14251007E+02
  0.10543312E+01  0.14244871E+02
  0.10576278E+01  0.14238934E+02
  0.10609244E+01  0.14233201E+02
  0.10642210E+01  0.14227673E+02
  0.10675176E+01  0.14222350E+02
  0.10708142E+01  0.14217230E+02
  0.10741108E+01  0.14212313E+02
  0.10774074E+01  0.14207596E+02
  0.10807040E+01  0.14203076E+02
  0.10840006E+01  0.14198748E+02
  0.10872973E+01  0.14194608E+02
  0.10905939E+01  0.14190651E+02
  0.10938905E+01  0.14186873E+02
  0.10971871E+01  0.14183267E+02
  0.11004837E+01  0.14179830E+02
  0.11037803E+01  0.14176554E+02
  0.11070769E+01  0.14173436E+02
  0.11103735E+01  0.14170469E+02
  0.11136701E+01  0.14167648E+02
  0.11169667E+01  0.14164969E+02
  0.11202633E+01  0.14162427E+02
  0.11235599E+01  0.14160016E+02
  0.11268566E+01  0.14157733E+02
  0.11301532E+01  0.14155573E+02
  0.11334498E+01  0.14153532E+02
  0.11367464E+01  0.14151607E+02
  0.11400430E+01  0.14149792E+02
  0.11433396E+01  0.14148086E+02
  0.11466362E+01  0.14146484E+02
  0.11499328E+01  0.14144984E+02
  0.11532294E+01  0.14143583E+02
  0.11565260E+01  0.14142277E+02
  0.11598226E+01  0.14141065E+02
  0.11631192E+01  0.14139944E+02
  0.11664158E+01  0.14138911E+02
  0.11697125E+01  0.14137966E+02
  0.11730091E+01  0.14137105E+02
  0.11763057E+01  0.14136327E+02
  0.11796023E+01  0.14135631E+02
  0.11828989E+01  0.14135015E+02
  0.11861955E+01  0.14134477E+02
  0.11894921E+01  0.14134017E+02
  0.11927887E+01  0.14133632E+02
  0.11960853E+01  0.14133323E+02
  0.11993819E+01  0.14133088E+02
  0.12026785E+01  0.14132925E+02
  0.12059751E+01  0.14132835E+02
  0.12092717E+01  0.14132816E+02
  0.12125684E+01  0.14132867E+02
  0.12158545E+01  0.14132810E+02
  0.12191406E+01  0.14132727E+02
  0.12224268E+01  0.14132616E+02
  0.12257129E+01  0.14132478E+02
  0.12289991E+01  0.14132314E+02
  0.12322852E+01  0.14132123E+02
  0.12355713E+01  0.14131907E+02
  0.12388575E+01  0.14131666E+02
  0.12421436E+01  0.14131401E+02
  0.12454298E+01  0.14131112E+02
  0.12487159E+01  0.14130800E+02
  0.12520021E+01  0.14130468E+02
  0.12552882E+01  0.14130115E+02
  0.12585743E+01  0.14129744E+02
  0.12618605E+01  0.14129356E+02
  0.12651466E+01  0.14128954E+02
  0.12684328E+01  0.14128540E+02
  0.12717189E+01  0.14128117E+02
  0.12750050E+01  0.14127687E+02
  0.12782912E+01  0.14127256E+02
  0.12815773E+01  0.14126825E+02
  0.12848635E+01  0.14126401E+02
  0.12881496E+01  0.14125989E+02
  0.12914357E+01  0.14125594E+02
  0.12947219E+01  0.14125223E+02
  0.12980080E+01  0.14124885E+02
  0.13012942E+01  0.14124587E+02
  0.13045803E+01  0.14124340E+02
  0.13078664E+01  0.14124155E+02
  0.13111526E+01  0.14124044E+02
  0.13144387E+01  0.14124022E+02
  0.13177249E+01  0.14124105E+02
  0.13210110E+01  0.14124309E+02
  0.13242972E+01  0.14124656E+02
  0.13275833E+01  0.14125165E+02
  0.13308694E+01  0.14125862E+02
  0.13341556E+01  0.14126769E+02
  0.13374417E+01  0.14127912E+02
  0.13407279E+01  0.14129317E+02
  0.13440140E+01  0.14131008E+02
  0.13473001E+01  0.14133008E+02
  0.13505863E+01  0.14135336E+02
  0.13538724E+01  0.14138007E+02
  0.13571586E+01  0.14141031E+02
  0.13604447E+01  0.14144410E+02
  0.13637308E+01  0.14148145E+02
  0.13670170E+01  0.14152227E+02
  0.13703031E+01  0.14156643E+02
  0.13735893E+01  0.14161372E+02
  0.13768754E+01  0.14166395E+02
  0.13801616E+01  0.14171688E+02
  0.13834477E+01  0.14177223E+02
  0.13867338E+01  0.14182976E+02
  0.13900200E+01  0.14188916E+02
  0.13933061E+01  0.14195017E+02
  0.13965923E+01  0.14201251E+02
  0.13998784E+01  0.14207588E+02
  0.14031645E+01  0.14214002E+02
  0.14064507E+01  0.14220465E+02
  0.14097368E+01  0.14226949E+02
  0.14130230E+01  0.14233429E+02
  0.14163091E+01  0.14239877E+02
  0.14195952E+01  0.14246267E+02
  0.14228814E+01  0.14252575E+02
  0.14261675E+01  0.14258776E+02
  0.14294537E+01  0.14264845E+02
  0.14327398E+01  0.14270759E+02
  0.14360260E+01  0.14276494E+02
  0.14393121E+01  0.14282029E+02
  0.14425982E+01  0.14287343E+02
  0.14458844E+01  0.14292413E+02
  0.14491705E+01  0.14297222E+02
  0.14524567E+01  0.14301749E+02
  0.14557428E+01  0.14305978E+02
  0.14590289E+01  0.14309892E+02
  0.14623151E+01  0.14313475E+02
  0.14656012E+01  0.14316713E+02
  0.14688874E+01  0.14319593E+02
  0.14721735E+01  0.14322103E+02
  0.14754596E+01  0.14324234E+02
  0.14787458E+01  0.14325977E+02
  0.14820319E+01  0.14327324E+02
  0.14853181E+01  0.14328269E+02
  0.14886042E+01  0.14328810E+02
  0.14918904E+01  0.14328943E+02
  0.14951765E+01  0.14328668E+02
  0.14984626E+01  0.14327986E+02
  0.15017488E+01  0.14326899E+02
  0.15050349E+01  0.14325413E+02
  0.15083211E+01  0.14323534E+02
  0.15116072E+01  0.14321271E+02
  0.15148933E+01  0.14318633E+02
  0.15181795E+01  0.14315635E+02
  0.15214656E+01  0.14312288E+02
  0.15247518E+01  0.14308608E+02
  0.15280379E+01  0.14304614E+02
  0.15313240E+01  0.14300323E+02
  0.15346102E+01  0.14295759E+02
  0.15378963E+01  0.14290945E+02
  0.15411825E+01  0.14285906E+02
  0.15444686E+01  0.14280669E+02
  0.15477548E+01  0.14275264E+02
  0.15510409E+01  0.14269723E+02
  0.15543270E+01  0.14264079E+02
  0.15576132E+01  0.14258368E+02
  0.15608993E+01  0.14252629E+02
  0.15641855E+01  0.14246902E+02
  0.15674716E+01  0.14241231E+02
  0.15707577E+01  0.14235661E+02
  0.15740439E+01  0.14230239E+02
  0.15773300E+01  0.14225019E+02
  0.15806162E+01  0.14220051E+02
  0.15839023E+01  0.14215391E+02
  0.15871884E+01  0.14211094E+02
  0.15904746E+01  0.14207218E+02
  0.15937607E+01  0.14203815E+02
  0.15970469E+01  0.14200937E+02
  0.16003330E+01  0.14198628E+02
  0.16036192E+01  0.14196925E+02
  0.16069053E+01  0.14195851E+02
  0.16101914E+01  0.14195420E+02
  0.16134776E+01  0.14195628E+02
  0.16167637E+01  0.14196458E+02
  0.16200499E+01  0.14197879E+02
  0.16233360E+01  0.14199846E+02
  0.16266221E+01  0.14202307E+02
  0.16299083E+01  0.14205204E+02
  0.16331944E+01  0.14208473E+02
  0.16364806E+01  0.14212050E+02
  0.16397667E+01  0.14215873E+02
  0.16430528E+01  0.14219881E+02
  0.16463390E+01  0.14224016E+02
  0.16496251E+01  0.14228225E+02
  0.16529113E+01  0.14232458E+02
  0.16561974E+01  0.14236671E+02
  0.16594836E+01  0.14240823E+02
  0.16627697E+01  0.14244875E+02
  0.16660558E+01  0.14248794E+02
  0.16693420E+01  0.14252551E+02
  0.16726281E+01  0.14256115E+02
  0.16759143E+01  0.14259461E+02
  0.16792004E+01  0.14262567E+02
  0.16824865E+01  0.14265411E+02
  0.16857727E+01  0.14267975E+02
  0.16890588E+01  0.14270241E+02
  0.16923450E+01  0.14272193E+02
  0.16956311E+01  0.14273818E+02
  0.16989172E+01  0.14275103E+02
  0.17022034E+01  0.14276036E+02
  0.17054895E+01  0.14276607E+02
  0.17087757E+01  0.14276807E+02
  0.17120618E+01  0.14276628E+02
  0.17153480E+01  0.14276063E+02
  0.17186341E+01  0.14275105E+02
  0.17219202E+01  0.14273750E+02
  0.17252064E+01  0.14271994E+02
  0.17284925E+01  0.14269832E+02
  0.17317787E+01  0.14267263E+02
  0.17350648E+01  0.14264285E+02
  0.17383509E+01  0.14260898E+02
  0.17416371E+01  0.14257100E+02
  0.17449232E+01  0.14252894E+02
  0.17482094E+01  0.14248281E+02
