#       # k              E            BS weight       TS weight
      0.5595552      3.5947714       0.1248366       0.1465032
      0.5765114      3.5492043       0.1104517       0.1378997
      0.5934676      3.4959453       0.0958461       0.1295567
      0.6104238      3.4371362       0.0806816       0.1204779
      0.6273800      3.3772916       0.0565167       0.0972817
      0.6443363      3.3344440       0.0397525       0.0319125
      0.6612925      3.3015183       0.1606846       0.1045380
      0.6782487      3.2898041       0.1936194       0.1565995
      0.6952049      3.2862551       0.1904951       0.1842018
      0.7121611      3.2869649       0.1812063       0.2021792
      0.7291174      3.2899749       0.1715982       0.2135865
      0.7460736      3.2939993       0.1645665       0.2181333
      0.7630298      3.2980908       0.1625350       0.2141317
      0.7799860      3.3014240       0.1676934       0.1995254
      0.7969422      3.3029200       0.1791146       0.1763619
      0.8138984      3.3002937       0.1885049       0.1575462
      0.8308547      3.2893084       0.1811860       0.1634877
      0.8478109      3.2675460       0.1531468       0.1959478
      0.8647671      3.2362696       0.1197200       0.2200101
      0.8817233      3.1981634       0.0655975       0.1939665
      0.8986795      3.1632782       0.0091463       0.0854637
      0.9156357      3.1446835       0.1197895       0.2102850
      0.9325920      3.1389554       0.1409398       0.1940810
      0.9495482      3.1365564       0.1479816       0.1818352
      0.9665044      3.1355006       0.1507107       0.1738166
      0.9834606      3.1350317       0.1519976       0.1685909
      1.0004168      3.1348107       0.1534072       0.1648402
      1.0173731      3.1347232       0.1559506       0.1616266
      1.0173731      3.1347232       0.1559506       0.1616266
      1.0319840      3.1345959       0.1542983       0.1640862
      1.0465949      3.1344736       0.1534281       0.1677392
      1.0612058      3.1344270       0.1535526       0.1723166
      1.0758167      3.1346100       0.1546550       0.1777717
      1.0904276      3.1352909       0.1565740       0.1841642
      1.1050385      3.1369357       0.1591174       0.1913929
      1.1196495      3.1404463       0.1612647       0.1988740
      1.1342604      3.1481874       0.1504647       0.2025703
      1.1488713      3.1729078       0.0470878       0.0834041
      1.1634822      3.2046926       0.0906595       0.2432148
      1.1780931      3.2323188       0.0621799       0.2358517
      1.1927040      3.2520882       0.0859023       0.1683448
      1.2073149      3.2672212       0.0871473       0.1101644
      1.2219259      3.2806871       0.0466723       0.0989419
      1.2365368      3.2946483       0.0305897       0.0740712
      1.2511477      3.3080095       0.0978669       0.0558267
      1.2657586      3.3167669       0.0380622       0.0797247
      1.2803695      3.3245395       0.0485242       0.1116093
      1.2949804      3.3334555       0.0577040       0.1254770
      1.3095913      3.3435219       0.0667899       0.1325029
      1.3242023      3.3550105       0.0762586       0.1339523
      1.3388132      3.3687857       0.0870660       0.1273285
      1.3534241      3.3929703       0.1100154       0.1308898
      1.3680350      3.4229271       0.0994827       0.1500501
      1.3826459      3.4602761       0.1336345       0.2130173
      1.3972568      3.5064797       0.1578701       0.2425766
      1.4118677      3.5569400       0.1709583       0.2473137
      1.4264787      3.6083870       0.1792211       0.2402735
      1.4410896      3.6578852       0.1848145       0.2252410
      1.4557005      3.6975990       0.1800145       0.1764228
      1.4703114      3.7125405       0.1570654       0.1302844
      1.4849223      3.7251205       0.1762479       0.1524344
      1.4995332      3.7452707       0.2057463       0.1876873
      1.5141441      3.7694712       0.1849070       0.1750409
      1.5287551      3.7968789       0.1252415       0.1120399
      1.5433660      3.8292418       0.0934128       0.0833167
      1.5579769      3.8622316       0.0835326       0.0776813
      1.5725878      3.8919718       0.0800558       0.0772329
      1.5871987      3.9157153       0.0820773       0.0819462
      1.6018096      3.9311231       0.0971798       0.1019079
      1.6164205      3.9381390       0.1110622       0.1215136
      1.6310315      3.9387754       0.1075220       0.1202521
      1.6456424      3.9317966       0.0961953       0.1011885
      1.6602533      3.9160843       0.0908103       0.0889560
      1.6748642      3.8932897       0.0917407       0.0844119
      1.6894751      3.8658519       0.0972679       0.0849997
      1.7040860      3.8366777       0.1113138       0.0968080
      1.7186969      3.8109611       0.2071635       0.1893746
      1.7333079      3.7932160       0.2553697       0.2431596
      1.7479188      3.7793872       0.2540347       0.2578102
      1.7625297      3.7701523       0.2534044       0.2647201
      1.7771406      3.7646411       0.2516863       0.2638711
      1.7917515      3.7620018       0.2446807       0.2555919
      1.8063624      3.7612247       0.2448233       0.2540911
      1.8209733      3.7577625       0.2579354       0.2660807
      1.8355843      3.7568910       0.2493415       0.2276001
      1.8501952      3.7584572       0.3074976       0.2724043
      1.8648061      3.7586524       0.3116907       0.3039563
      1.8794170      3.7591430       0.2980060       0.3273907
      1.8940279      3.7600384       0.2858413       0.3257054
 
      0.0000000      4.1173010       0.0312003       0.0640739
      0.0169562      4.1134977       0.0486639       0.0992929
      0.0339124      4.1111346       0.0600134       0.0789241
      0.0508687      4.1104355       0.0657832       0.0614860
      0.0678249      4.1108960       0.0666640       0.0548059
      0.0847811      4.1111828       0.0608732       0.0487116
      0.1017373      4.1104070       0.0496295       0.0399817
      0.1186935      4.1084743       0.0362194       0.0310257
      0.1356497      4.1061135       0.0303672       0.0369009
      0.1526060      4.1026027       0.0267000       0.0314737
      0.1695622      4.0966458       0.0311492       0.0326295
      0.1865184      4.0872519       0.0348762       0.0350987
      0.2034746      4.0740369       0.0374253       0.0375911
      0.2204308      4.0569069       0.0393146       0.0401590
      0.2373870      4.0359257       0.0408602       0.0429231
      0.2543433      4.0112764       0.0422465       0.0459558
      0.2712995      3.9832454       0.0436267       0.0492975
      0.2882557      3.9522084       0.0451626       0.0530255
      0.3052119      3.9186147       0.0469894       0.0574187
      0.3221681      3.8829759       0.0491371       0.0632853
      0.3391244      3.8458649       0.0514712       0.0727979
      0.3560806      3.8079776       0.0526235       0.0950015
      0.3730368      3.7782928       0.1622044       0.0870806
      0.3899930      3.7821730       0.1039185       0.1097312
      0.4069492      3.7865434       0.0930927       0.1005178
      0.4239054      3.7891159       0.0861073       0.0936673
      0.4408617      3.7887843       0.0803627       0.0876660
      0.4578179      3.7845423       0.0751149       0.0818723
      0.4747741      3.7754436       0.0700562       0.0759026
      0.4917303      3.7606087       0.0650651       0.0695066
      0.5086865      3.7392482       0.0601519       0.0625830
      0.5256427      3.7106942       0.0554347       0.0552568
      0.5425990      3.6744511       0.0510927       0.0479536
      0.5595552      3.6302937       0.0472831       0.0413370
      0.5765114      3.5784286       0.0441152       0.0358862
      0.5934676      3.5197331       0.0426894       0.0303942
      0.6104238      3.4558066       0.0397410       0.0268217
      0.6273800      3.3902417       0.0314432       0.0245234
      0.6443363      3.3440845       0.0386401       0.0693241
      0.6612925      3.3417625       0.0742329       0.0744305
      0.6782487      3.3446658       0.0912087       0.0702582
      0.6952049      3.3496828       0.0991394       0.0676336
      0.7121611      3.3550284       0.1036295       0.0646941
      0.7291174      3.3595675       0.1061140       0.0614936
      0.7460736      3.3625548       0.1072255       0.0582194
      0.7630298      3.3634565       0.1070724       0.0554987
      0.7799860      3.3617154       0.1004467       0.0598470
      0.7969422      3.3563059       0.0777546       0.0796083
      0.8138984      3.3454520       0.0629661       0.0871538
      0.8308547      3.3262125       0.0608931       0.0825985
      0.8478109      3.2967922       0.0678508       0.0692815
      0.8647671      3.2580443       0.0724149       0.0532866
      0.8817233      3.2111728       0.0752270       0.0420446
      0.8986795      3.1765884       0.0849242       0.0409824
      0.9156357      3.1804246       0.0678397       0.0480978
      0.9325920      3.1858806       0.0596258       0.0492034
      0.9495482      3.1908792       0.0545742       0.0489872
      0.9665044      3.1948694       0.0512500       0.0485691
      0.9834606      3.1977334       0.0490344       0.0483495
      1.0004168      3.1994768       0.0475574       0.0485358
      1.0173731      3.2001033       0.0464173       0.0494279
      1.0173731      3.2001033       0.0464173       0.0494279
      1.0319840      3.1994988       0.0474013       0.0486975
      1.0465949      3.1981603       0.0488788       0.0485592
      1.0612058      3.1960779       0.0509146       0.0489494
      1.0758167      3.1932203       0.0535571       0.0498105
      1.0904276      3.1895813       0.0568598       0.0510500
      1.1050385      3.1852350       0.0608745       0.0525412
