#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     2.130982022     3.310530654     1.000000000
     2.145706873     3.306730576     1.000000000
     2.160431724     3.300324431     1.000000000
     2.175156575     3.291219912     1.000000000
     2.189881427     3.279273695     1.000000000
     2.204606278     3.264289060     1.000000000
     2.219331129     3.246040813     1.000000000
     2.234055980     3.224361828     1.000000000
     2.248780831     3.199317015     1.000000000
     2.263505682     3.171427558     1.000000000
     2.278230533     3.141900714     1.000000000
     2.292955385     3.112803740     1.000000000
     2.307680236     3.087108444     1.000000000
     2.322405087     3.068429037     1.000000000
     2.337129938     3.059802936     1.000000000
     2.351854789     3.061543941     1.000000000
     2.366579640     3.069827866     1.000000000
     2.381304491     3.080596254     1.000000000
     2.396029343     3.092520093     1.000000000
     2.410754194     3.106718891     1.000000000
     2.425479045     3.125173506     1.000000000
     2.440203896     3.149657313     1.000000000
     2.454928747     3.181226454     1.000000000
     2.469653598     3.220042150     1.000000000
     2.484378449     3.265467419     1.000000000
     2.499103300     3.316356326     1.000000000
     2.513828152     3.371373652     1.000000000
     2.528553003     3.429221976     1.000000000
     2.543277854     3.488751804     1.000000000
     2.558002705     3.548989295     1.000000000
     2.572727556     3.609181034     1.000000000
     2.587452407     3.668571248     1.000000000
     2.602177258     3.726560481     1.000000000
     2.616902110     3.782612827     1.000000000
     2.631626961     3.836226630     1.000000000
     2.646351812     3.886908953     1.000000000
     2.661076663     3.934154527     1.000000000
     2.675801514     3.977433171     1.000000000
     2.690526365     4.016193079     1.000000000
     2.705251216     4.049890423     1.000000000
     2.719976068     4.078053884     1.000000000
     2.734700919     4.100379152     1.000000000
     2.749425770     4.116823652     1.000000000
     2.764150621     4.127655078     1.000000000
     2.778875472     4.133424195     1.000000000
     2.793600323     4.135122960     1.000000000
     2.808325174     4.133337752     1.000000000
     2.823050025     4.128875258     1.000000000
     2.837774877     4.122487961     1.000000000
     2.852499728     4.114846301     1.000000000
     2.867224579     4.106530181     1.000000000
     2.881949430     4.098029736     1.000000000
     2.896674281     4.089750324     1.000000000
     2.911399132     4.082019456     1.000000000
     2.926123983     4.075094828     1.000000000
     2.940848835     4.069173145     1.000000000
     2.955573686     4.064399414     1.000000000
     2.970298537     4.060876185     1.000000000
     2.985023388     4.058671952     1.000000000
     2.999748239     4.057828202     1.000000000
  
     0.000000000     3.543032331     1.000000000
     0.005484624     3.542780640     1.000000000
     0.010969248     3.542038973     1.000000000
     0.016453872     3.540809021     1.000000000
     0.021938495     3.539093015     1.000000000
     0.027423119     3.536893988     1.000000000
     0.032907743     3.534215741     1.000000000
     0.038392367     3.531062792     1.000000000
     0.043876991     3.527440330     1.000000000
     0.049361615     3.523354166     1.000000000
     0.054846239     3.518810691     1.000000000
     0.060330862     3.513816836     1.000000000
     0.065815486     3.508380055     1.000000000
     0.071300110     3.502508307     1.000000000
     0.076784734     3.496210041     1.000000000
     0.082269358     3.489493140     1.000000000
     0.087753982     3.482362314     1.000000000
     0.093238606     3.474833767     1.000000000
     0.098723229     3.466919379     1.000000000
     0.104207853     3.458631310     1.000000000
     0.109692477     3.449982586     1.000000000
     0.115177101     3.440987213     1.000000000
     0.120661725     3.431660281     1.000000000
     0.126146349     3.422018070     1.000000000
     0.131630973     3.412078148     1.000000000
     0.137115596     3.401859457     1.000000000
     0.142600220     3.391382384     1.000000000
     0.148084844     3.380668819     1.000000000
     0.153569468     3.369742181     1.000000000
     0.159054092     3.358627425     1.000000000
     0.164538716     3.347350464     1.000000000
     0.170023339     3.335932740     1.000000000
     0.175507963     3.324410954     1.000000000
     0.180992587     3.312816275     1.000000000
     0.186477211     3.301180918     1.000000000
     0.191961835     3.289538156     1.000000000
     0.197446459     3.277922183     1.000000000
     0.202931083     3.266367980     1.000000000
     0.208415706     3.254911178     1.000000000
     0.213900330     3.243587938     1.000000000
     0.219384954     3.232434834     1.000000000
     0.224869578     3.221488756     1.000000000
     0.230354202     3.210786829     1.000000000
     0.235838826     3.200366340     1.000000000
     0.241323450     3.190264679     1.000000000
     0.246808073     3.180518405     1.000000000
     0.252292697     3.171158991     1.000000000
     0.257777321     3.162230892     1.000000000
     0.263261945     3.153771569     1.000000000
     0.268746569     3.145818054     1.000000000
     0.274231193     3.138406771     1.000000000
     0.279715817     3.131573266     1.000000000
     0.285200440     3.125351861     1.000000000
     0.290685064     3.119775250     1.000000000
     0.296169688     3.114874032     1.000000000
     0.301654312     3.110676200     1.000000000
     0.307138936     3.107206606     1.000000000
     0.312623560     3.104486423     1.000000000
     0.318108184     3.102532648     1.000000000
     0.323592807     3.101357663     1.000000000
     0.329077431     3.100968576     1.000000000
     0.329077431     3.100968576     1.000000000
     0.343802280     3.103387820     1.000000000
     0.358527129     3.110692797     1.000000000
     0.373251978     3.122645204     1.000000000
     0.387976826     3.138869222     1.000000000
     0.402701675     3.158883325     1.000000000
     0.417426524     3.182142634     1.000000000
     0.432151373     3.208098425     1.000000000
     0.446876221     3.236300393     1.000000000
     0.461601070     3.266623429     1.000000000
     0.476325919     3.299818570     1.000000000
     0.491050768     3.338158441     1.000000000
     0.505775616     3.382941360     1.000000000
     0.520500465     3.431025410     1.000000000
     0.535225314     3.478958561     1.000000000
     0.549950163     3.525097223     1.000000000
     0.564675011     3.568781695     1.000000000
     0.579399860     3.609765140     1.000000000
     0.594124709     3.647986821     1.000000000
     0.608849558     3.683476021     1.000000000
     0.623574406     3.716306847     1.000000000
     0.638299255     3.746574476     1.000000000
     0.653024104     3.774382699     1.000000000
     0.667748953     3.799838111     1.000000000
     0.682473801     3.823048617     1.000000000
     0.697198650     3.844125135     1.000000000
     0.711923499     3.863186359     1.000000000
     0.726648348     3.880367478     1.000000000
     0.741373196     3.895835489     1.000000000
     0.756098045     3.909817132     1.000000000
     0.770822894     3.922652490     1.000000000
     0.785547743     3.934738567     1.000000000
     0.800272591     3.947216458     1.000000000
     0.814997440     3.962223894     1.000000000
     0.829722289     3.984174081     1.000000000
     0.844447138     4.019640890     1.000000000
     0.859171986     4.070949492     1.000000000
     0.873896835     4.132427581     1.000000000
     0.888621684     4.198640572     1.000000000
     0.903346533     4.266666552     1.000000000
     0.918071381     4.334803298     1.000000000
     0.932796230     4.402072148     1.000000000
     0.947521079     4.467836530     1.000000000
     0.962245928     4.531634402     1.000000000
     0.976970776     4.593101819     1.000000000
     0.991695625     4.651935488     1.000000000
     1.006420474     4.707540730     1.000000000
     1.021145323     4.760035754     1.000000000
     1.035870171     4.809239088     1.000000000
     1.050595020     4.854991449     1.000000000
     1.065319869     4.897154670     1.000000000
     1.080044718     4.935610288     1.000000000
     1.094769567     4.970258244     1.000000000
     1.109494415     5.001015475     1.000000000
     1.124219264     5.027814314     1.000000000
     1.138944113     5.050600699     1.000000000
     1.153668962     5.069332229     1.000000000
     1.168393810     5.083976197     1.000000000
     1.183118659     5.094507731     1.000000000
     1.197843508     5.100908182     1.000000000
     1.212568357     5.103163295     1.000000000
     1.212568357     5.103163295     1.000000000
     1.227629837     5.099174145     1.000000000
