#       # k              E            BS weight       TS weight
      0.4408617      2.1846981       0.1283775       0.1054520
      0.4578179      2.1450740       0.1134537       0.0928946
      0.4747741      2.1089406       0.1016222       0.0833457
      0.4917303      2.0769642       0.0917317       0.0758370
      0.5086865      2.0497516       0.0833688       0.0697682
      0.5256427      2.0278709       0.0763977       0.0648182
      0.5425990      2.0118420       0.0707697       0.0608788
      0.5595552      2.0021035       0.0664717       0.0579710
      0.5765114      1.9989660       0.0635074       0.0561894
      0.5934676      2.0025547       0.0618802       0.0556893
      0.6104238      2.0127484       0.0615842       0.0567272
      0.6273800      2.0291170       0.0625654       0.0598349
      0.6443363      2.0508634       0.0651176       0.0658024
      0.6612925      2.0766939       0.0762914       0.0705074
      0.6782487      2.1045531       0.1001828       0.0794984
      0.6952049      2.1308054       0.1791392       0.0992125
      0.7121611      2.1434944       0.6404286       0.0787828
      0.7291174      2.1238895       0.9658884       0.0003557
      0.7460736      2.0893169       0.9612208       0.0005421
      0.7630298      2.0500339       0.9490552       0.0005102
      0.7799860      2.0086214       0.9500633       0.0009347
      0.7969422      1.9652263       0.9536394       0.0009580
      0.8138984      1.9187133       0.9332168       0.0012654
      0.8308547      1.8670947       0.7992047       0.0527785
      0.8478109      1.8079573       0.5140574       0.1484570
      0.8647671      1.7385567       0.2148741       0.0657427
      0.8817233      1.6615984       0.0794568       0.0419749
      0.8986795      1.5887036       0.0651765       0.0497283
      0.9156357      1.5235897       0.0635146       0.0529973
      0.9325920      1.4730666       0.0632775       0.0544082
      0.9495482      1.4507132       0.0866990       0.0845482
      0.9665044      1.4300292       0.1738374       0.1837027
      0.9834606      1.4181563       0.0890082       0.2399700
      1.0004168      1.4141190       0.1038856       0.2325443
      1.0173731      1.4114657       0.1881651       0.1883392
      1.0173731      1.4114657       0.1881651       0.1883392
      1.0319840      1.4136348       0.1016899       0.2420364
      1.0465949      1.4168761       0.0768768       0.2476820
      1.0612058      1.4236001       0.0948778       0.2516704
      1.0758167      1.4396235       0.0894591       0.2581059
      1.0904276      1.4530327       0.0207159       0.1083999
      1.1050385      1.4746191       0.0475990       0.0677136
      1.1196495      1.5121811       0.0586891       0.0538724
      1.1342604      1.5540739       0.0614088       0.0489693
      1.1488713      1.5941902       0.0618153       0.0488880
      1.1634822      1.6306999       0.0615963       0.0504968
      1.1780931      1.6638172       0.0609317       0.0519949
      1.1927040      1.6942381       0.0600877       0.0530069
      1.2073149      1.7225374       0.0593322       0.0536871
      1.2219259      1.7490754       0.0587886       0.0542214
      1.2365368      1.7740325       0.0551581       0.0579972
      1.2511477      1.7976157       0.0551520       0.0582613
      1.2657586      1.8195909       0.0555277       0.0581555
      1.2803695      1.8398548       0.0558334       0.0581160
      1.2949804      1.8583247       0.0561421       0.0582087
      1.3095913      1.8750831       0.0566648       0.0586565
      1.3242023      1.8907105       0.0578600       0.0599565
      1.3388132      1.9070185       0.0605745       0.0630095
      1.3534241      1.9278888       0.0661266       0.0689737
      1.3680350      1.9569953       0.0767402       0.0788268
      1.3826459      1.9923753       0.0969768       0.0944221
      1.3972568      2.0290736       0.1331470       0.1185196
      1.4118677      2.0630877       0.1873909       0.1506689
      1.4264787      2.0896068       0.2037100       0.1555364
      1.4410896      2.1061088       0.1579933       0.1225546
      1.4557005      2.1144862       0.0950865       0.1165850
      1.4703114      2.1170685       0.0781794       0.0918818
      1.4849223      2.1156311       0.0686258       0.0775407
      1.4995332      2.1117108       0.0627749       0.0690377
      1.5141441      2.1064147       0.0591326       0.0639010
      1.5287551      2.1005570       0.0569991       0.0608276
      1.5433660      2.0948052       0.0560513       0.0587071
      1.5579769      2.0904083       0.0649004       0.0606846
      1.5725878      2.1044092       0.1332343       0.1396854
      1.5871987      2.1263020       0.1311150       0.1314054
      1.6018096      2.1531991       0.1071293       0.1035999
      1.6164205      2.1762221       0.1881447       0.2351043
      1.6310315      2.1898935       0.1804394       0.2344376
      1.6456424      2.2049830       0.1762139       0.2280764
      1.6602533      2.2208335       0.1762884       0.2258450
      1.6748642      2.2374795       0.2117373       0.1942300
      1.6894751      2.2548040       0.2287837       0.1839597
      1.7040860      2.2704429       0.1934536       0.1432155
      1.7186969      2.2428319       0.0847867       0.0964686
      1.7333079      2.2101583       0.0865265       0.0860907
      1.7479188      2.1859278       0.0930732       0.0916266
      1.7625297      2.1933418       0.1145860       0.1026618
      1.7771406      2.2103820       0.1222172       0.1079967
      1.7917515      2.2293233       0.1281112       0.1128718
      1.8063624      2.2491622       0.1338474       0.1180689
      1.8209733      2.2694828       0.1399022       0.1239016
      1.8355843      2.2899401       0.1466513       0.1307019
      1.8501952      2.3101078       0.1545497       0.1389713
      1.8648061      2.3292456       0.1641772       0.1496341
      1.8794170      2.3454942       0.1754543       0.1643404
      1.8940279      2.3531471       0.1795760       0.1795037
 
      0.0000000      2.5496984       0.4438213       0.0541746
      0.0169562      2.5555801       0.2590638       0.3086301
      0.0339124      2.5352106       0.1683591       0.2941019
      0.0508687      2.5162251       0.1344886       0.2729290
      0.0678249      2.5005545       0.1197273       0.2537404
      0.0847811      2.4882338       0.1123902       0.2416298
      0.1017373      2.4789235       0.1060312       0.2378893
      0.1186935      2.4723749       0.0982407       0.2412326
      0.1356497      2.4685359       0.0902271       0.2489541
      0.1526060      2.4674649       0.0859750       0.2575481
      0.1695622      2.4690760       0.0891162       0.2634680
      0.1865184      2.4725868       0.0972166       0.2603606
      0.2034746      2.4747569       0.0859971       0.2165717
      0.2204308      2.4706086       0.0485556       0.1535083
      0.2373870      2.4636822       0.0410233       0.1328179
      0.2543433      2.4575349       0.1518498       0.0305309
      0.2712995      2.4533352       0.1911070       0.0210122
      0.2882557      2.4514680       0.2200422       0.0375429
      0.3052119      2.4516008       0.2429737       0.0708618
      0.3221681      2.4523377       0.2468629       0.1309162
      0.3391244      2.4493026       0.2455559       0.1928795
      0.3560806      2.4323419       0.2400664       0.1948014
      0.3730368      2.4057968       0.2528882       0.2597403
      0.3899930      2.3815051       0.3483823       0.2994714
      0.4069492      2.3537440       0.3536673       0.3063619
      0.4239054      2.3208612       0.3244605       0.2876825
      0.4408617      2.2852664       0.2942398       0.2646754
      0.4578179      2.2492102       0.2682991       0.2452231
      0.4747741      2.2142805       0.2458507       0.2304989
      0.4917303      2.1816903       0.2262884       0.2194884
      0.5086865      2.1524815       0.2097241       0.2107406
      0.5256427      2.1276070       0.1961739       0.2034734
      0.5425990      2.1079342       0.1855370       0.1975296
      0.5595552      2.0941964       0.1778693       0.1929829
      0.5765114      2.0869053       0.1734749       0.1899319
      0.5934676      2.0862456       0.1728979       0.1884435
      0.6104238      2.0919761       0.1769808       0.1885543
      0.6273800      2.1033515       0.1879039       0.1895547
      0.6443363      2.1190380       0.2005253       0.1995452
      0.6612925      2.1370442       0.2111393       0.2287620
      0.6782487      2.1543514       0.2357993       0.2753692
      0.6952049      2.1660338       0.2872899       0.3268319
      0.7121611      2.1702332       0.2192376       0.2122219
      0.7291174      2.1766465       0.1073827       0.3700946
      0.7460736      2.1545293       0.0277798       0.6187821
      0.7630298      2.1127530       0.0234769       0.4051645
      0.7799860      2.0684852       0.0141109       0.3826568
      0.7969422      2.0169187       0.0719294       0.2143260
      0.8138984      1.9575402       0.1135682       0.1249528
      0.8308547      1.8924529       0.1112067       0.0542435
      0.8478109      1.8204490       0.0859560       0.0574115
      0.8647671      1.7426269       0.0897062       0.1372033
      0.8817233      1.6737618       0.1556512       0.1794879
      0.8986795      1.6101462       0.1671840       0.1743354
      0.9156357      1.5522427       0.1750578       0.1750931
      0.9325920      1.5014233       0.1783997       0.1781919
      0.9495482      1.4614254       0.1274895       0.1704961
      0.9665044      1.4562871       0.0288728       0.0661393
      0.9834606      1.4577203       0.2663491       0.2799178
      1.0004168      1.4375675       0.1973892       0.2922148
      1.0173731      1.4311338       0.2166234       0.2166197
